P1, tp=0, ts=0, x0=569872521
P2, tp=26, ts=26, x0=191583331, x1=149655887
P3, tp=26, ts=26, x0=365875828
P0, tp=26, ts=26, x0=568250177
P2, tp=26, ts=26, x0=143997192, x1=787527359
P2, tp=26, ts=26, x0=338457036, x1=966335571
P2, tp=26, ts=26, x0=8346232, x1=922753437
P2, tp=26, ts=26, x0=715336682, x1=449970248
P3, tp=26, ts=26, x0=338333533
P0, tp=26, ts=26, x0=966335571
P1, tp=26, ts=26, x0=877152797
P1, tp=26, ts=26, x0=981724596
P3, tp=26, ts=26, x0=82261257
P1, tp=26, ts=26, x0=338457036
P3, tp=26, ts=26, x0=657084324
P0, tp=26, ts=26, x0=930259634
P3, tp=26, ts=26, x0=42381263
P2, tp=26, ts=26, x0=475692788, x1=42381263
P2, tp=26, ts=26, x0=929313353, x1=862944723
P1, tp=26, ts=26, x0=143997192
P3, tp=26, ts=26, x0=283145136
P1, tp=26, ts=26, x0=668398040
P2, tp=26, ts=26, x0=851617584, x1=916830153
P2, tp=26, ts=26, x0=86748467, x1=664299317
P3, tp=26, ts=26, x0=31103956
P1, tp=26, ts=26, x0=134552791
P0, tp=26, ts=26, x0=892916482
P1, tp=26, ts=26, x0=89561714
P0, tp=26, ts=26, x0=516428514
P3, tp=26, ts=26, x0=86036574
P0, tp=26, ts=26, x0=122193706
P1, tp=26, ts=26, x0=347981303
P2, tp=26, ts=26, x0=56893570, x1=398465422
P1, tp=26, ts=26, x0=641945654
P1, tp=26, ts=26, x0=944949530
P0, tp=26, ts=26, x0=263484120
P0, tp=26, ts=26, x0=122193706
P3, tp=26, ts=26, x0=8346232
P2, tp=26, ts=26, x0=920969863, x1=743310138
P2, tp=26, ts=26, x0=47268539, x1=892916482
P2, tp=26, ts=26, x0=787527359, x1=398465422
P3, tp=26, ts=26, x0=620924644
P2, tp=26, ts=26, x0=945184466, x1=56893570
P3, tp=26, ts=26, x0=197483275
P1, tp=26, ts=26, x0=273472690
P0, tp=26, ts=26, x0=944949530
P0, tp=26, ts=26, x0=274956208
P1, tp=26, ts=26, x0=347981303
P1, tp=26, ts=26, x0=338162297
P1, tp=26, ts=26, x0=841066201
P1, tp=26, ts=26, x0=785246670
P2, tp=26, ts=26, x0=620924644, x1=392341649
P1, tp=26, ts=26, x0=42381263
P3, tp=26, ts=26, x0=829244392
P3, tp=26, ts=26, x0=877152797
P0, tp=26, ts=26, x0=929313353
P1, tp=26, ts=26, x0=263484120
P2, tp=26, ts=26, x0=112853146, x1=267606317
P3, tp=26, ts=26, x0=984439604
P3, tp=26, ts=26, x0=392341649
P2, tp=26, ts=26, x0=901898470, x1=690226913
P3, tp=26, ts=26, x0=86036574
P2, tp=26, ts=26, x0=731633990, x1=274956208
P0, tp=26, ts=26, x0=191583331
P2, tp=26, ts=26, x0=191583331, x1=734005237
P2, tp=26, ts=26, x0=995553791, x1=392341649
P3, tp=26, ts=26, x0=392341649
P3, tp=26, ts=26, x0=206998315
P1, tp=26, ts=26, x0=475692788
P0, tp=26, ts=26, x0=206998315
P0, tp=26, ts=26, x0=475692788
P1, tp=26, ts=26, x0=771712136
P0, tp=26, ts=26, x0=392341649
P3, tp=26, ts=26, x0=134552791
P3, tp=26, ts=26, x0=586024985
P2, tp=26, ts=26, x0=626057424, x1=984439604
P1, tp=26, ts=26, x0=495202047
P3, tp=26, ts=26, x0=312068294
P0, tp=26, ts=26, x0=157812885
P0, tp=26, ts=26, x0=149655887
P3, tp=26, ts=26, x0=283145136
P3, tp=26, ts=26, x0=618183795
P0, tp=26, ts=26, x0=761399082
P1, tp=26, ts=26, x0=392341649
P1, tp=26, ts=26, x0=89561714
P2, tp=26, ts=26, x0=945184466, x1=8346232
P2, tp=26, ts=26, x0=415755287, x1=89561714
P1, tp=26, ts=26, x0=283145136
P1, tp=26, ts=26, x0=449970248
P2, tp=26, ts=26, x0=56893570, x1=586024985
P2, tp=26, ts=26, x0=829244392, x1=568250177
P0, tp=26, ts=26, x0=56893570
P1, tp=26, ts=26, x0=930259634
P1, tp=26, ts=26, x0=966335571
P3, tp=26, ts=26, x0=820307482
P1, tp=26, ts=26, x0=981724596
P0, tp=26, ts=26, x0=273472690
P2, tp=26, ts=26, x0=392341649, x1=618183795
P1, tp=26, ts=26, x0=715336682
P2, tp=26, ts=26, x0=918696771, x1=984439604
P3, tp=26, ts=26, x0=323766930
P1, tp=26, ts=26, x0=191583331
P1, tp=26, ts=26, x0=227793117
P1, tp=26, ts=26, x0=263484120
P3, tp=26, ts=26, x0=273472690
P3, tp=26, ts=26, x0=475692788
P0, tp=26, ts=26, x0=82261257
P0, tp=26, ts=26, x0=67732659
P0, tp=26, ts=26, x0=144709266
P2, tp=26, ts=26, x0=984439604, x1=620924644
P1, tp=26, ts=26, x0=896401674
P3, tp=26, ts=26, x0=338162297
P3, tp=26, ts=26, x0=918696771
P0, tp=26, ts=26, x0=668398040
P1, tp=26, ts=26, x0=380869394
P3, tp=26, ts=26, x0=981724596
P3, tp=26, ts=26, x0=47268539
P3, tp=26, ts=26, x0=8346232
P3, tp=26, ts=26, x0=820307482
P3, tp=26, ts=26, x0=586024985
P2, tp=26, ts=26, x0=274956208, x1=495202047
P1, tp=26, ts=26, x0=323766930
P0, tp=26, ts=26, x0=920969863
P2, tp=26, ts=26, x0=896401674, x1=89561714
P2, tp=26, ts=26, x0=708612608, x1=611051359
P3, tp=26, ts=26, x0=820307482
P2, tp=26, ts=26, x0=860685354, x1=785246670
P3, tp=26, ts=26, x0=278344755
P1, tp=26, ts=26, x0=873950695
P2, tp=26, ts=26, x0=267606317, x1=8346232
P2, tp=26, ts=26, x0=901898470, x1=495202047
P0, tp=26, ts=26, x0=862944723
P1, tp=26, ts=26, x0=227793117
P1, tp=26, ts=26, x0=176877663
P0, tp=26, ts=26, x0=851617584
P3, tp=26, ts=26, x0=338457036
P2, tp=26, ts=26, x0=278344755, x1=144709266
P3, tp=26, ts=26, x0=841066201
P3, tp=26, ts=26, x0=112853146
P1, tp=26, ts=26, x0=568250177
P2, tp=26, ts=26, x0=463232366, x1=56893570
P0, tp=26, ts=26, x0=456181426
P0, tp=26, ts=26, x0=233186557
P2, tp=26, ts=26, x0=475692788, x1=9300183
P1, tp=26, ts=26, x0=943363132
P3, tp=26, ts=26, x0=42381263
P2, tp=26, ts=26, x0=920990055, x1=57638338
P1, tp=26, ts=26, x0=827649760
P3, tp=26, ts=26, x0=657084324
P1, tp=26, ts=26, x0=973485647
P3, tp=26, ts=26, x0=398465422
P2, tp=26, ts=26, x0=984439604, x1=347981303
P2, tp=26, ts=26, x0=887019561, x1=731633990
P0, tp=26, ts=26, x0=860685354
P3, tp=26, ts=26, x0=994379983
P0, tp=26, ts=26, x0=877152797
P1, tp=26, ts=26, x0=42381263
P3, tp=26, ts=26, x0=590032784
P3, tp=26, ts=26, x0=274956208
P0, tp=26, ts=26, x0=984439604
P0, tp=26, ts=26, x0=654785090
P2, tp=26, ts=26, x0=125140856, x1=392341649
P0, tp=26, ts=26, x0=338162297
P0, tp=26, ts=26, x0=31103956
P3, tp=26, ts=26, x0=862944723
P3, tp=26, ts=26, x0=620924644
P1, tp=26, ts=26, x0=973485647
P0, tp=26, ts=26, x0=943363132
P1, tp=26, ts=26, x0=820307482
P3, tp=26, ts=26, x0=940343160
P1, tp=26, ts=26, x0=568250177
P2, tp=26, ts=26, x0=981724596, x1=796555618
P2, tp=26, ts=26, x0=860685354, x1=82261257
P2, tp=26, ts=26, x0=323766930, x1=690824970
P2, tp=26, ts=26, x0=273472690, x1=54640589
P0, tp=26, ts=26, x0=312068294
P1, tp=26, ts=26, x0=732197471
P1, tp=26, ts=26, x0=994379983
P2, tp=26, ts=26, x0=347981303, x1=176877663
P2, tp=26, ts=26, x0=761399082, x1=853310334
P3, tp=26, ts=26, x0=929313353
P2, tp=26, ts=26, x0=380869394, x1=149655887
P3, tp=26, ts=26, x0=263484120
P3, tp=26, ts=26, x0=851617584
P2, tp=26, ts=26, x0=787527359, x1=860685354
P2, tp=26, ts=26, x0=259072737, x1=338457036
P3, tp=26, ts=26, x0=82261257
P0, tp=26, ts=26, x0=901898470
P1, tp=26, ts=26, x0=787527359
P0, tp=26, ts=26, x0=877152797
P2, tp=26, ts=26, x0=47268539, x1=42381263
P0, tp=26, ts=26, x0=326988615
P2, tp=26, ts=26, x0=827649760, x1=940343160
P3, tp=26, ts=26, x0=350772667
P2, tp=26, ts=26, x0=233186557, x1=449970248
P1, tp=26, ts=26, x0=654785090
P2, tp=26, ts=26, x0=820307482, x1=785246670
P2, tp=26, ts=26, x0=732197471, x1=359636536
P0, tp=26, ts=26, x0=42381263
P1, tp=26, ts=26, x0=887019561
P1, tp=26, ts=26, x0=54640589
P1, tp=26, ts=26, x0=82261257
P3, tp=26, ts=26, x0=690824970
P0, tp=26, ts=26, x0=657084324
P2, tp=26, ts=26, x0=620924644, x1=481833202
P2, tp=26, ts=26, x0=963549877, x1=627889937
P1, tp=26, ts=26, x0=350772667
P3, tp=26, ts=26, x0=690226913
P0, tp=26, ts=26, x0=206998315
P3, tp=26, ts=26, x0=994379983
P3, tp=26, ts=26, x0=338457036
P3, tp=26, ts=26, x0=862944723
P1, tp=26, ts=26, x0=323766930
P2, tp=26, ts=26, x0=338457036, x1=787527359
P2, tp=26, ts=26, x0=896401674, x1=841066201
P2, tp=26, ts=26, x0=157812885, x1=811233912
P2, tp=26, ts=26, x0=811233912, x1=885047381
P1, tp=26, ts=26, x0=347981303
P1, tp=26, ts=26, x0=940343160
P0, tp=26, ts=26, x0=761399082
P1, tp=26, ts=26, x0=274956208
P0, tp=26, ts=26, x0=963549877
P1, tp=26, ts=26, x0=827649760
P0, tp=26, ts=26, x0=86748467
P2, tp=26, ts=26, x0=590032784, x1=940343160
P1, tp=26, ts=26, x0=851617584
P2, tp=26, ts=26, x0=34513405, x1=20020522
P3, tp=26, ts=26, x0=627889937
P0, tp=26, ts=26, x0=690226913
P3, tp=26, ts=26, x0=449970248
P1, tp=26, ts=26, x0=892916482
P2, tp=26, ts=26, x0=398465422, x1=603680356
P3, tp=26, ts=26, x0=274956208
P1, tp=26, ts=26, x0=329972491
P0, tp=26, ts=26, x0=611051359
P1, tp=26, ts=26, x0=314134489
P0, tp=26, ts=26, x0=943363132
P0, tp=26, ts=26, x0=862944723
P1, tp=26, ts=26, x0=853310334
P1, tp=26, ts=26, x0=456181426
P3, tp=26, ts=26, x0=796555618
P2, tp=26, ts=26, x0=757281813, x1=350772667
P0, tp=26, ts=26, x0=994379983
P3, tp=26, ts=26, x0=994379983
P1, tp=26, ts=26, x0=20020522
P1, tp=26, ts=26, x0=350772667
P1, tp=26, ts=26, x0=89561714
P0, tp=26, ts=26, x0=650012688
P3, tp=26, ts=26, x0=963549877
P2, tp=26, ts=26, x0=463232366, x1=773372145
P3, tp=26, ts=26, x0=901898470
P3, tp=26, ts=26, x0=877152797
P1, tp=26, ts=26, x0=157812885
P2, tp=26, ts=26, x0=338457036, x1=516428514
P1, tp=26, ts=26, x0=398465422
P0, tp=26, ts=26, x0=46441429
P2, tp=26, ts=26, x0=690482049, x1=278344755
P2, tp=26, ts=26, x0=497580526, x1=820307482
P2, tp=26, ts=26, x0=329972491, x1=82261257
P1, tp=26, ts=26, x0=963549877
P2, tp=26, ts=26, x0=122193706, x1=862944723
P0, tp=26, ts=26, x0=627889937
P0, tp=26, ts=26, x0=841066201
P2, tp=26, ts=26, x0=828244939, x1=773372145
P2, tp=26, ts=26, x0=233186557, x1=627889937
P0, tp=26, ts=26, x0=901898470
P3, tp=26, ts=26, x0=690226913
P3, tp=26, ts=26, x0=603680356
P1, tp=26, ts=26, x0=618183795
P3, tp=26, ts=26, x0=359636536
P3, tp=26, ts=26, x0=621538176
P0, tp=26, ts=26, x0=994379983
P0, tp=26, ts=26, x0=827649760
P2, tp=26, ts=26, x0=920969863, x1=940343160
P2, tp=26, ts=26, x0=828244939, x1=82261257
P1, tp=26, ts=26, x0=892916482
P0, tp=26, ts=26, x0=31103956
P0, tp=26, ts=26, x0=611051359
P1, tp=26, ts=26, x0=734005237
P3, tp=26, ts=26, x0=338162297
P0, tp=26, ts=26, x0=690226913
P2, tp=26, ts=26, x0=820307482, x1=212223943
P3, tp=26, ts=26, x0=930259634
P0, tp=26, ts=26, x0=227793117
P1, tp=26, ts=26, x0=586024985
P2, tp=26, ts=26, x0=930259634, x1=963549877
P2, tp=26, ts=26, x0=157812885, x1=54640589
P3, tp=26, ts=26, x0=54640589
P1, tp=26, ts=26, x0=227793117
P1, tp=26, ts=26, x0=388429672
P1, tp=26, ts=26, x0=966335571
P2, tp=26, ts=26, x0=690226913, x1=481833202
P0, tp=26, ts=26, x0=827649760
P2, tp=26, ts=26, x0=627889937, x1=92381606
P3, tp=26, ts=26, x0=734005237
P3, tp=26, ts=26, x0=940343160
P3, tp=26, ts=26, x0=338457036
P0, tp=26, ts=26, x0=930259634
P0, tp=26, ts=26, x0=359636536
P2, tp=26, ts=26, x0=516428514, x1=995553791
P3, tp=26, ts=26, x0=943363132
P1, tp=26, ts=26, x0=618183795
P2, tp=26, ts=26, x0=690226913, x1=449970248
P1, tp=26, ts=26, x0=263484120
P3, tp=26, ts=26, x0=994379983
P3, tp=26, ts=26, x0=690824970
P0, tp=26, ts=26, x0=940343160
P2, tp=26, ts=26, x0=56893570, x1=943363132
P0, tp=26, ts=26, x0=654785090
P1, tp=26, ts=26, x0=359636536
P2, tp=26, ts=26, x0=916830153, x1=338162297
P2, tp=26, ts=26, x0=54640589, x1=903775899
P0, tp=26, ts=26, x0=690482049
P1, tp=26, ts=26, x0=796555618
P3, tp=26, ts=26, x0=62113509
P1, tp=26, ts=26, x0=350772667
P1, tp=26, ts=26, x0=516428514
P0, tp=26, ts=26, x0=57638338
P1, tp=26, ts=26, x0=567758260
P1, tp=26, ts=26, x0=731633990
P2, tp=26, ts=26, x0=828244939, x1=326988615
P1, tp=26, ts=26, x0=827649760
P3, tp=26, ts=26, x0=732197471
P2, tp=26, ts=26, x0=456181426, x1=338162297
P1, tp=26, ts=26, x0=654785090
P3, tp=26, ts=26, x0=731633990
P1, tp=26, ts=26, x0=787648617
P2, tp=26, ts=26, x0=828244939, x1=920969863
P0, tp=26, ts=26, x0=690482049
P1, tp=26, ts=26, x0=46441429
P3, tp=26, ts=26, x0=690226913
P3, tp=26, ts=26, x0=620924644
P3, tp=26, ts=26, x0=892916482
P2, tp=26, ts=26, x0=273472690, x1=892916482
P3, tp=26, ts=26, x0=901898470
P3, tp=26, ts=26, x0=690824970
P3, tp=26, ts=26, x0=429553229
P2, tp=26, ts=26, x0=994379983, x1=650012688
P3, tp=26, ts=26, x0=796555618
P2, tp=26, ts=26, x0=54640589, x1=314134489
P3, tp=26, ts=26, x0=732197471
P3, tp=26, ts=26, x0=191583331
P1, tp=26, ts=26, x0=278344755
P1, tp=26, ts=26, x0=31103956
P3, tp=26, ts=26, x0=326988615
P1, tp=26, ts=26, x0=963549877
P1, tp=26, ts=26, x0=621538176
P2, tp=26, ts=26, x0=114883830, x1=568250177
P2, tp=26, ts=26, x0=62113509, x1=887019561
P1, tp=26, ts=26, x0=627889937
P1, tp=26, ts=26, x0=787648617
P0, tp=26, ts=26, x0=20020522
P3, tp=26, ts=26, x0=516428514
P2, tp=26, ts=26, x0=42381263, x1=877152797
P2, tp=26, ts=26, x0=657084324, x1=191583331
P1, tp=26, ts=26, x0=734005237
P2, tp=26, ts=26, x0=690482049, x1=995553791
P1, tp=26, ts=26, x0=874288727
P2, tp=26, ts=26, x0=481833202, x1=568250177
P1, tp=26, ts=26, x0=877152797
P1, tp=26, ts=26, x0=46441429
P0, tp=26, ts=26, x0=773372145
P0, tp=26, ts=26, x0=903775899
P2, tp=26, ts=26, x0=721732148, x1=690482049
P3, tp=26, ts=26, x0=516428514
P0, tp=26, ts=26, x0=916830153
P1, tp=26, ts=26, x0=654785090
P1, tp=26, ts=26, x0=913258883
P1, tp=26, ts=26, x0=943363132
P1, tp=26, ts=26, x0=827649760
P0, tp=26, ts=26, x0=892916482
P0, tp=26, ts=26, x0=885047381
P0, tp=26, ts=26, x0=590032784
P3, tp=26, ts=26, x0=603680356
P1, tp=26, ts=26, x0=193538606
P0, tp=26, ts=26, x0=8346232
P2, tp=26, ts=26, x0=943363132, x1=627889937
P1, tp=26, ts=26, x0=56893570
P1, tp=26, ts=26, x0=54640589
P0, tp=26, ts=26, x0=8346232
P1, tp=26, ts=26, x0=981724596
P2, tp=26, ts=26, x0=112853146, x1=796555618
P3, tp=26, ts=26, x0=603680356
P2, tp=26, ts=26, x0=543945784, x1=844329682
P1, tp=26, ts=26, x0=841066201
P1, tp=26, ts=26, x0=359636536
P3, tp=26, ts=26, x0=796555618
P1, tp=26, ts=26, x0=516428514
P3, tp=26, ts=26, x0=388429672
P0, tp=26, ts=26, x0=342775998
P0, tp=26, ts=26, x0=92381606
P3, tp=26, ts=26, x0=853310334
P3, tp=26, ts=26, x0=621538176
P3, tp=26, ts=26, x0=191583331
P1, tp=26, ts=26, x0=731633990
P3, tp=26, ts=26, x0=42381263
P0, tp=26, ts=26, x0=913258883
P1, tp=26, ts=26, x0=233186557
P3, tp=26, ts=26, x0=212223943
P2, tp=26, ts=26, x0=329972491, x1=966335571
P3, tp=26, ts=26, x0=495202047
P0, tp=26, ts=26, x0=981724596
P2, tp=26, ts=26, x0=122193706, x1=896401674
P3, tp=26, ts=26, x0=603680356
P0, tp=26, ts=26, x0=27216379
P3, tp=26, ts=26, x0=721732148
P2, tp=26, ts=26, x0=920969863, x1=650012688
P2, tp=26, ts=26, x0=27216379, x1=191583331
P2, tp=26, ts=26, x0=757281813, x1=940343160
P1, tp=26, ts=26, x0=86748467
P0, tp=26, ts=26, x0=892916482
P2, tp=26, ts=26, x0=820307482, x1=274956208
P3, tp=26, ts=26, x0=463232366
P1, tp=26, ts=26, x0=943363132
P0, tp=26, ts=26, x0=966335571
P1, tp=26, ts=26, x0=8346232
P2, tp=26, ts=26, x0=851617584, x1=586024985
P1, tp=26, ts=26, x0=690226913
P3, tp=26, ts=26, x0=963549877
P2, tp=26, ts=26, x0=516428514, x1=82261257
P2, tp=26, ts=26, x0=92381606, x1=618183795
P2, tp=26, ts=26, x0=620924644, x1=27216379
P1, tp=26, ts=26, x0=971458948
P1, tp=26, ts=26, x0=611051359
P0, tp=26, ts=26, x0=114883830
P2, tp=26, ts=26, x0=176877663, x1=920969863
P2, tp=26, ts=26, x0=429553229, x1=399061366
P3, tp=26, ts=26, x0=359636536
P1, tp=26, ts=26, x0=644501687
P1, tp=26, ts=26, x0=54640589
P3, tp=26, ts=26, x0=342775998
P2, tp=26, ts=26, x0=828244939, x1=429553229
P3, tp=26, ts=26, x0=89561714
P0, tp=26, ts=26, x0=731633990
P2, tp=26, ts=26, x0=945184466, x1=449970248
P3, tp=26, ts=26, x0=828244939
P2, tp=26, ts=26, x0=994379983, x1=312068294
P2, tp=26, ts=26, x0=945184466, x1=887019561
P3, tp=26, ts=26, x0=82261257
P1, tp=26, ts=26, x0=773372145
P2, tp=26, ts=26, x0=984439604, x1=940343160
P2, tp=26, ts=26, x0=143997192, x1=380869394
P1, tp=26, ts=26, x0=143997192
P1, tp=26, ts=26, x0=874288727
P1, tp=26, ts=26, x0=54640589
P0, tp=26, ts=26, x0=176877663
P3, tp=26, ts=26, x0=690482049
P2, tp=26, ts=26, x0=314134489, x1=650012688
P0, tp=26, ts=26, x0=981724596
P3, tp=26, ts=26, x0=994379983
P0, tp=26, ts=26, x0=250955653
P2, tp=26, ts=26, x0=650012688, x1=326988615
P2, tp=26, ts=26, x0=250955653, x1=274956208
P0, tp=26, ts=26, x0=449970248
P1, tp=26, ts=26, x0=963549877
P3, tp=26, ts=26, x0=806728940
P1, tp=26, ts=26, x0=54640589
P3, tp=26, ts=26, x0=388429672
P2, tp=26, ts=26, x0=82261257, x1=892916482
P2, tp=26, ts=26, x0=984439604, x1=34513405
P1, tp=26, ts=26, x0=20020522
P3, tp=26, ts=26, x0=892916482
P0, tp=27, ts=27, x0=250955653
P2, tp=27, ts=27, x0=892916482, x1=57638338
P0, tp=27, ts=27, x0=481833202
P2, tp=27, ts=27, x0=945184466, x1=338457036
P0, tp=27, ts=27, x0=20020522
P3, tp=27, ts=27, x0=886069854
P0, tp=27, ts=27, x0=92381606
P3, tp=27, ts=27, x0=874288727
P0, tp=27, ts=27, x0=618183795
P3, tp=27, ts=27, x0=191583331
P3, tp=27, ts=27, x0=57638338
P2, tp=27, ts=27, x0=429553229, x1=885047381
P0, tp=27, ts=27, x0=20020522
P0, tp=27, ts=27, x0=463232366
P0, tp=27, ts=27, x0=89561714
P1, tp=27, ts=27, x0=347981303
P2, tp=27, ts=27, x0=193538606, x1=851617584
P1, tp=27, ts=27, x0=853310334
P0, tp=27, ts=27, x0=56893570
P2, tp=27, ts=27, x0=994379983, x1=338457036
P0, tp=27, ts=27, x0=227793117
P3, tp=27, ts=27, x0=82261257
P0, tp=27, ts=27, x0=233186557
P2, tp=27, ts=27, x0=621538176, x1=644501687
P1, tp=27, ts=27, x0=586024985
P0, tp=27, ts=27, x0=603680356
P0, tp=27, ts=27, x0=620924644
P3, tp=27, ts=27, x0=191583331
P0, tp=27, ts=27, x0=732197471
P3, tp=27, ts=27, x0=274956208
P1, tp=27, ts=27, x0=399061366
P1, tp=27, ts=27, x0=603680356
P1, tp=27, ts=27, x0=851617584
P0, tp=27, ts=27, x0=31103956
P0, tp=27, ts=27, x0=314134489
P2, tp=27, ts=27, x0=20491570, x1=554754019
P0, tp=27, ts=27, x0=920990055
P1, tp=27, ts=27, x0=491325919
P0, tp=27, ts=27, x0=828244939
P0, tp=27, ts=27, x0=690824970
P0, tp=27, ts=27, x0=143997192
P3, tp=27, ts=27, x0=56893570
P3, tp=27, ts=27, x0=212223943
P2, tp=27, ts=27, x0=620924644, x1=114883830
P3, tp=27, ts=27, x0=620924644
P3, tp=27, ts=27, x0=827649760
P0, tp=27, ts=27, x0=913258883
P0, tp=27, ts=27, x0=274956208
P1, tp=27, ts=27, x0=841066201
P0, tp=27, ts=27, x0=56893570
P2, tp=27, ts=27, x0=516428514, x1=20020522
P0, tp=27, ts=27, x0=806728940
P0, tp=27, ts=27, x0=491325919
P1, tp=27, ts=27, x0=388429672
P0, tp=27, ts=27, x0=16860288
P3, tp=27, ts=27, x0=833757688
P2, tp=27, ts=27, x0=806728940, x1=57638338
P2, tp=27, ts=27, x0=657084324, x1=312068294
P1, tp=27, ts=27, x0=92381606
P3, tp=27, ts=27, x0=785246670
P3, tp=27, ts=27, x0=940343160
P0, tp=27, ts=27, x0=338457036
P1, tp=27, ts=27, x0=542126942
P2, tp=27, ts=27, x0=913258883, x1=27216379
P1, tp=27, ts=27, x0=887019561
P3, tp=27, ts=27, x0=943363132
P3, tp=27, ts=27, x0=853959186
P3, tp=27, ts=27, x0=463232366
P2, tp=27, ts=27, x0=971458948, x1=785246670
P1, tp=27, ts=27, x0=406205778
P2, tp=27, ts=27, x0=495202047, x1=796555618
P0, tp=27, ts=27, x0=191583331
P1, tp=27, ts=27, x0=363538681
P0, tp=27, ts=27, x0=773372145
P0, tp=27, ts=27, x0=350772667
P3, tp=27, ts=27, x0=844329682
P3, tp=27, ts=27, x0=141730121
P3, tp=27, ts=27, x0=828244939
P2, tp=27, ts=27, x0=57638338, x1=122193706
P2, tp=27, ts=27, x0=114883830, x1=140475891
P1, tp=27, ts=27, x0=191583331
P0, tp=27, ts=27, x0=8346232
P2, tp=27, ts=27, x0=940343160, x1=62113509
P2, tp=27, ts=27, x0=833823202, x1=365875828
P2, tp=27, ts=27, x0=16860288, x1=870086562
P0, tp=27, ts=27, x0=141730121
P3, tp=27, ts=27, x0=398465422
P0, tp=27, ts=27, x0=338457036
P0, tp=27, ts=27, x0=312068294
P3, tp=27, ts=27, x0=796555618
P0, tp=27, ts=27, x0=312068294
P3, tp=27, ts=27, x0=650012688
P0, tp=27, ts=27, x0=732197471
P2, tp=27, ts=27, x0=388429672, x1=787527359
P1, tp=27, ts=27, x0=27024019
P2, tp=27, ts=27, x0=916830153, x1=54640589
P2, tp=27, ts=27, x0=869824257, x1=870086562
P3, tp=27, ts=27, x0=627889937
P2, tp=27, ts=27, x0=940343160, x1=916830153
P3, tp=27, ts=27, x0=963549877
P2, tp=27, ts=27, x0=312068294, x1=971458948
P2, tp=27, ts=27, x0=114883830, x1=757281813
P1, tp=27, ts=27, x0=943363132
P1, tp=27, ts=27, x0=542126942
P1, tp=27, ts=27, x0=233186557
P2, tp=27, ts=27, x0=820307482, x1=329972491
P3, tp=27, ts=27, x0=820307482
P1, tp=27, ts=27, x0=365875828
P2, tp=27, ts=27, x0=326988615, x1=314134489
P3, tp=27, ts=27, x0=732197471
P0, tp=27, ts=27, x0=114883830
P1, tp=27, ts=27, x0=896401674
P0, tp=27, ts=27, x0=27216379
P1, tp=27, ts=27, x0=92381606
P0, tp=27, ts=27, x0=853959186
P1, tp=27, ts=27, x0=347981303
P0, tp=27, ts=27, x0=885047381
P3, tp=27, ts=27, x0=654785090
P2, tp=27, ts=27, x0=657084324, x1=644501687
P0, tp=27, ts=27, x0=853310334
P3, tp=27, ts=27, x0=8346232
P0, tp=27, ts=27, x0=887019561
P1, tp=27, ts=27, x0=945184466
P2, tp=27, ts=27, x0=312068294, x1=650012688
P0, tp=27, ts=27, x0=796555618
P2, tp=27, ts=27, x0=892916482, x1=141730121
P1, tp=27, ts=27, x0=57638338
P3, tp=27, ts=27, x0=62113509
P1, tp=27, ts=27, x0=853310334
P3, tp=27, ts=27, x0=945184466
P2, tp=27, ts=27, x0=870086562, x1=618183795
P2, tp=27, ts=27, x0=57638338, x1=892916482
P3, tp=27, ts=27, x0=481833202
P0, tp=27, ts=27, x0=350772667
P2, tp=27, ts=27, x0=406205778, x1=851617584
P1, tp=27, ts=27, x0=445571984
P0, tp=27, ts=27, x0=56893570
P1, tp=27, ts=27, x0=415755287
P2, tp=27, ts=27, x0=796555618, x1=732197471
P3, tp=27, ts=27, x0=326988615
P0, tp=27, ts=27, x0=731633990
P3, tp=27, ts=27, x0=732197471
P1, tp=27, ts=27, x0=114883830
P3, tp=27, ts=27, x0=870086562
P1, tp=27, ts=27, x0=437595756
P1, tp=27, ts=27, x0=842141201
P2, tp=27, ts=27, x0=874288727, x1=46441429
P1, tp=27, ts=27, x0=398465422
P0, tp=27, ts=27, x0=844329682
P3, tp=27, ts=27, x0=495202047
P2, tp=27, ts=27, x0=274956208, x1=20020522
P3, tp=27, ts=27, x0=139390601
P1, tp=27, ts=27, x0=495202047
P3, tp=27, ts=27, x0=157011223
P1, tp=27, ts=27, x0=353980175
P3, tp=27, ts=27, x0=554754019
P0, tp=27, ts=27, x0=495202047
P1, tp=27, ts=27, x0=611051359
P3, tp=27, ts=27, x0=644501687
P3, tp=27, ts=27, x0=481833202
P3, tp=27, ts=27, x0=820307482
P3, tp=27, ts=27, x0=227793117
P2, tp=27, ts=27, x0=896401674, x1=56893570
P0, tp=27, ts=27, x0=609832486
P1, tp=27, ts=27, x0=682473393
P0, tp=27, ts=27, x0=415755287
P0, tp=27, ts=27, x0=620924644
P2, tp=27, ts=27, x0=620924644, x1=920990055
P0, tp=27, ts=27, x0=796555618
P1, tp=27, ts=27, x0=915881125
P2, tp=27, ts=27, x0=27216379, x1=140475891
P3, tp=27, ts=27, x0=851617584
P0, tp=27, ts=27, x0=654785090
P0, tp=27, ts=27, x0=963549877
P3, tp=27, ts=27, x0=869824257
P3, tp=27, ts=27, x0=353980175
P0, tp=27, ts=27, x0=57638338
P2, tp=27, ts=27, x0=57638338, x1=844329682
P3, tp=27, ts=27, x0=481833202
P3, tp=27, ts=27, x0=885047381
